,UNIQUE_ID,FIRSTNAME,LASTNAME,ZIP9,GEOID,LATITUDE,LONGITUDE,ZIP5
1593,283412,CARTRELL,BRUBACH,37310-0427,471490411021     ,35.28,-84.76,37310
1594,70617,ERIAH,WEINBRENNER,37088-0879,48029121204      ,36.2,-86.32,37088
1595,313016,STEFFIN,JOPEK,37062-8164,530270013004     ,35.97,-87.12,37062
1596,189068,EARNEY,BIDDIX,37209-2135,250173702021     ,36.19,-86.95,37209
1597,275334,KOULA,JENZEN,37774-1533,421330219011     ,35.73,-84.35,37774
1598,264141,BRAE,STEINBACH,37330-4001,410510012042     ,35.26,-86.13,37330
1599,221638,ADEMOLA,HROBAK,37938-0121,340258006023     ,36.12,-83.94,37938
1600,216283,DOVI,SPENNY,64157-1082,320310027061     ,39.28,-94.48,64157
1601,115009,AYVEON,ANCION,64062-0677,060730170621     ,39.43,-94.21,64062
1602,255140,SAMANTHALEE,GEFFERS,64848-0081,390930902001     ,37.14,-94.06,64848
1603,352651,LORESE,HAEG,64030-0109,            80737,38.88,-94.52,64030
1604,74183,TASMIN,FOLLOWAY,64086-9548,48201541401      ,38.9,-94.27,64086
1605,143444,RELL,NAGARKAR,64030-0493,130311109023     ,38.88,-94.52,64030
1606,208513,KRISTHIAN,LAWRENSON,64834-8438,290950022001     ,37.16,-94.54,64834
1607,126522,AUDELIA,SPAWN,64050-3113,090034737006     ,39.12,-94.41,64050
1608,249315,JORDANIA,SIGGELKOW,64012-9730,380859408001     ,38.81,-94.53,64012
1609,76171,DERRELLE,SMARRA,64601-1956,48439111025      ,39.79,-93.55,64601
1610,312999,BITHIAH,ZUKAUSKAS,64150-9682,530270010001     ,39.17,-94.63,64150
1611,308137,LENDER,ZACATENCO,64014-3145,510872001231     ,39.01,-94.26,64014
1612,187654,ADALENE,AI,64083-8317,250138003002     ,38.81,-94.45,64083
1613,71631,ISAY,AGARWAL,64631-0048,48093950300      ,39.78,-92.88,64631
1614,350583,BRADBURY,GREGORSKI,64503-1310,            75401,39.75,-94.84,64503
1615,312490,JALERIA,DOLGIN,64055-4507,530110407072     ,39.05,-94.4,64055
1616,129744,ANAAYA,DECOOK,64133-5229,120050002031     ,39.01,-94.46,64133
1617,289082,NYKERA,ANDREADIS,64128-0125,481130111012     ,39.07,-94.53,64128
1618,80300,LORINE,CARGIN,64844-0107,51810044806      ,36.91,-94.26,64844
1619,46851,ACCIE,DOUMBOUYA,64190-2527,33015062000      ,39.09,-94.58,64190
1620,96069,ANANI,ZITOMER,64131-3033,060014054012     ,38.94,-94.59,64131
1621,40562,CHARLCY,SKAUGE,64132-2435,26163554500      ,38.99,-94.54,64132
1622,244867,LOURETTA,MCFADYEN,64127-0168,370879210004     ,39.09,-94.54,64127
1623,84509,ELLIAS,ABUD,64402-1132,010030109063     ,40.24,-94.33,64402
1624,212783,AKARRI,HAMADANI,64188-8446,301110011004     ,39.09,-94.58,64188
1625,257034,TEMPIE,MEROLLE,64063-3623,391336020002     ,38.91,-94.38,64063
1626,29250,KHALEEM,KEYWORTH,64093-8666,18097340903      ,38.75,-93.72,64093
1627,280602,ERNEST,ROBACZEWSKI,64804-3179,470110116011     ,37.02,-94.51,64804
1628,220910,ZAVIUS,ARLT,64130-4305,340210032023     ,39.03,-94.54,64130
1629,27328,JAKERION,EDELBACH,64728-7512,17111870814      ,37.69,-94.46,64728
1630,118368,NOHEALANI,SABENS,64854-0107,060855060004     ,36.54,-94.48,64854
1631,188047,PARIIS,CUCCARO,64052-3666,250158219012     ,39.07,-94.45,64052
1632,159107,KADRIAN,COVAIS,64166-1045,170978608083     ,39.32,-94.52,64166
1633,68873,TACE,MATHEN,64134-4002,47035970101      ,38.93,-94.49,64134
1634,136980,CHEYANNE,COLLISHAW,64624-0110,120860083131     ,39.59,-93.79,64624
1635,277994,DEAH,NDOW,64013-2279,450499203001     ,39.01,-94.28,64013
1636,80210,TYSHIKA,STIEHL,64854-0430,51775010300      ,36.54,-94.48,64854
1637,159431,JERRIEL,HALLQUIST,64137-1148,170978645232     ,38.94,-94.54,64137
1638,224655,RAFFI,KALUGIN,64024-8195,350090006034     ,39.35,-94.23,64024
1639,313217,BRENSTON,KUNSTMAN,64761-0144,530330027004     ,38.58,-93.69,64761
1640,95945,LYNKON,AZIZ,64130-2870,060014012001     ,39.03,-94.54,64130
1641,202626,HEAVEN,KANT,64127-1345,271051054003     ,39.09,-94.54,64127
1642,66987,WILLEMINA,HERNS,64637-0148,44007010701      ,39.56,-93.92,64637
1643,183828,KASY,PREDOVICH,64439-9069,240253038031     ,39.52,-94.77,64439
1644,159408,JAIREE,VOLAND,64655-8271,170978645141     ,40.46,-93.29,64655
1645,238332,LAKIRA,BETHMANN,64640-1016,360850146044     ,39.91,-93.96,64640
1646,70351,TARITHA,TERRONE,64055-4505,47189030102      ,39.05,-94.4,64055
1647,279828,YULISA,MARSHBANKS,64836-5201,460359626001     ,37.16,-94.31,64836
1648,239833,TREVONTAE,JEFFRES,64424-0046,361031466081     ,40.26,-94.02,64424
1649,137061,HESHER,GALASSO,64854-0505,120860088061     ,36.54,-94.48,64854
1650,138305,DARCUS,APICELLA,40059-9471,120950147052     ,38.34,-85.6,40059
1651,111821,RODRIK,BAKELY,40444-9163,060670080083     ,37.61,-84.57,40444
1652,181281,AADI,JUDE,40056-0125,230050040012     ,38.31,-85.48,40056
1653,25057,AKIRAH,KORNBLUM,40207-1824,17015960500      ,38.27,-85.66,40207
1654,309312,JAYDIA,VAZQUEZGARCIA,40290-1487,511539012334     ,38.22,-85.74,40290
1655,311608,GUALBERTO,SUDAC,40601-8109,517750103004     ,38.19,-84.86,40601
1656,65125,KYNDAHL,ELLEGOOD,40221-1012,42069111500      ,38.22,-85.74,40221
1657,302257,TARRANT,VAZQUEZTORRES,40906-1709,484530422003     ,36.86,-83.88,40906
1658,215528,ELLISANDRA,TUURI,40324-9343,320030053353     ,38.2,-84.55,40324
1659,233251,WYONDA,VIKE,40484-2084,360595170003     ,37.53,-84.66,40484
1660,143973,DIGNA,HOILMAN,40065-1666,130570905033     ,38.21,-85.23,40065
1661,9466,MICAIH,BELGUM,40165-9641,06065043506      ,37.98,-85.71,40165
1662,213539,LUBNA,DAURO,40422-8608,310550074653     ,37.64,-84.77,40422
1663,203688,CLAUDY,FERNANDINI,40324-6057,271370157001     ,38.2,-84.55,40324
1664,270413,CAMILLIA,SLOVER,40241-3148,420710117052     ,38.3,-85.58,40241
1665,169050,ZEPHER,BESGROVE,40701-6382,191070801003     ,36.93,-84.1,40701
1666,284893,TAGERT,LEWSADER,40207-1941,471890306001     ,38.27,-85.66,40207
1667,299200,TRENNEDY,MELIUS,40071-8045,483671404142     ,38.03,-85.34,40071
1668,7241,RANEKA,SHAMIR,40390-9047,06037530901      ,37.86,-84.65,40390
1669,337042,DONA,BALDERSTON,40868-6541,            39088,37.09,-83.39,40868
1670,101113,JUGRAJ,ZEA,40392-0998,060371951002     ,37.99,-84.18,40392
1671,220095,HOSSAM,EDGELL,40502-1530,340155012011     ,38.01,-84.48,40502
1672,339993,ALEKSANDR,BENELLI,40555-5408,            47665,38.04,-84.45,40555
1673,119845,JIBREAL,INTAL,40216-5323,060971528031     ,38.19,-85.84,40216
1674,41936,JOBANI,SPONAUGLE,40232-6441,27123032000      ,38.22,-85.74,40232
1675,219403,EKREM,DANIELE,40282-8879,340130038002     ,38.22,-85.74,40282
1676,194782,JERMAYA,UETZ,40460-8765,260992300004     ,37.37,-84.26,40460
1677,274930,VIVIANAH,WIEHL,40006-7695,421298029001     ,38.59,-85.31,40006
1678,58907,VERE,ZERAFA,40228-1096,39041011530      ,38.13,-85.63,40228
1679,163258,LUOLA,SANTIAGOHERNAN,40827-0344,180190509042     ,37.06,-83.45,40827
1680,237208,TIODORO,IVISON,40175-6149,360810590001     ,37.81,-85.97,40175
1681,295650,JUNICHI,FRERKER,40108-9255,482015553051     ,37.99,-86.18,40108
1682,92577,ERIEANNA,CORRENTE,40282-7756,040190040541     ,38.22,-85.74,40282
1683,322148,ARIYIAH,CERRILLOS,40941-0246,550896401011     ,37.12,-83.73,40941
1684,104562,TRYONE,KEBBEH,40330-0444,060375424021     ,37.76,-84.84,40330
1685,346107,IDABELL,FLAHERTY,40014-0693,            62707,38.33,-85.48,40014
1686,349398,DONTAE,GERSHENSON,40524-4262,            72170,38.04,-84.45,40524
1687,209679,SMAYA,RUCOBO,40422-1728,291319627011     ,37.64,-84.77,40422
1688,227462,ZACHREY,PASHBY,40702-0678,360110413004     ,36.93,-84.1,40702
1689,76313,ROYALTI,BLOEDEL,40033-8692,48439113623      ,37.56,-85.25,40033
1690,220912,MATTLOCK,GUIEL,40322-8090,340210033012     ,37.95,-83.62,40322
1691,156639,BARON,HEBERLEIN,40468-8965,170318241191     ,37.64,-84.95,40468
1692,53974,YY,WUBBEN,40962-0060,36085015603      ,37.15,-83.76,40962
1693,115178,TIMAR,CASADONTE,40475-9783,060730185172     ,37.74,-84.29,40475
1694,223084,RYANNE,STEN,40977-7802,340311831013     ,36.76,-83.7,40977
1695,198420,KARANDA,GAARD,40701-6142,261635166003     ,36.93,-84.1,40701
1696,176321,SAHIT,SNODERLY,40740-0353,212059503021     ,37.02,-84.04,40740
1697,98039,BELTRAN,DELINSKI,40077-0068,060150001011     ,38.5,-85.44,40077
1698,326239,NORELIS,DEJAGER,40218-2059,            07712,38.19,-85.65,40218
1699,332351,MELLYORA,BIECHLER,40347-0123,            26273,38.14,-84.68,40347
1700,83976,BLYTHE,RAMSEL,78059-0815,55117011301      ,29.19,-98.85,78059
1701,92780,EYAS,PANOV,78656-0535,040190044223     ,29.9,-97.81,78656
1702,180745,DARTAVIOUS,MCKINNY,78052-3614,221139502012     ,29.23,-98.79,78052
1703,6356,WILVA,DANBOM,78535-0596,06037226001      ,26.25,-97.74,78535
1704,94966,NIAMANI,KESLER,78852-4611,051099534002     ,28.7,-100.49,78852
1705,197938,ZEQUAN,MACNICOL,78231-2510,261614006002     ,29.58,-98.54,78231
1706,306926,MACGREGOR,PREZIOSI,78617-2405,510411009124     ,30.16,-97.6,78617
1707,350998,SHARICA,MOSBACHER,78375-1449,            76377,27.35,-98.12,78375
1708,41700,CALLAN,HAMIT,78606-9999,27063480200      ,30.09,-98.42,78606
1709,37713,KRISHANA,VERCAMMEN,78240-4161,25027709201      ,29.53,-98.61,78240
1710,336004,DQUARIOUS,FAYERWEATHER,78108-3846,            36371,29.57,-98.23,78108
1711,44525,DANAYSHIA,MONTAGNE,78059-2450,29189211900      ,29.19,-98.85,78059
1712,106972,SHYLER,BRANDLEY,78228-3264,060470017003     ,29.46,-98.57,78228
1713,64692,CRISTABELLA,DILLIPLANE,78602-5744,42043024502      ,30.11,-97.3,78602
1714,351121,DOUAA,ARNAL,78407-1316,            76645,27.81,-97.44,78407
1715,333927,VIVYANA,JOHNY,78224-1100,            30179,29.31,-98.53,78224
1716,93810,ENDIE,PALMERINI,78016-2540,050070213152     ,29.14,-98.9,78016
1717,323640,MAGEN,HABERLEIN,78502-6089,551390031002     ,26.21,-98.23,78502
1718,297650,TITIA,MACHNICKI,78118-0129,483030015021     ,28.88,-97.9,78118
1719,238450,ALWINE,TIGGETT,78249-2633,360850213004     ,29.57,-98.62,78249
1720,210270,KAROLEENA,ACUNA,78572-4358,291833110011     ,26.21,-98.31,78572
1721,256217,NATHIAS,REININGA,78044-0519,391093801001     ,27.75,-99.13,78044
1722,332194,LESI,VANNAH,78118-0264,            25839,28.88,-97.9,78118
1723,33828,SOFIAH,HARDEMAN,78254-5845,22071003301      ,29.54,-98.73,78254
1724,247424,FALLOU,BAVIN,78468-2658,371590514003     ,27.8,-97.39,78468
1725,59645,MAKAYLAN,HILLS,78253-5502,39063000800      ,29.47,-98.8,78253
1726,108809,DAVARIA,CEBUHAR,78827-0160,060590759024     ,28.44,-99.76,78827
1727,124798,BREYER,NARDELLA,78044-1840,080710002001     ,27.75,-99.13,78044
1728,43138,BLISS,BUFFKIN,78540-3495,28121020803      ,26.29,-98.16,78540
1729,61993,AILENY,KEAL,78221-3512,40113940011      ,29.28,-98.48,78221
1730,42993,KATALAYA,CHELSTOWSKI,78230-6056,28091950100      ,29.55,-98.56,78230
1731,111896,PEERLESS,SACO,78014-3062,060670081421     ,28.43,-99.23,78014
1732,321556,TRAMANH,PLENTY,78244-1693,550790352003     ,29.47,-98.35,78244
1733,227253,ABDURAHMON,MERANTE,78502-5637,360070130002     ,26.21,-98.23,78502
1734,242136,EFSTRATIOS,BENNARDO,78104-4398,370190205162     ,28.52,-97.76,78104
1735,243794,LULAMAE,CROSCHERE,78299-2660,370650209001     ,29.45,-98.5,78299
1736,164848,YOSHIKA,STOBBS,78505-2214,180890103041     ,26.21,-98.23,78505
1737,217098,AZELYA,ROCHESTER,78660-3165,330130405022     ,30.44,-97.62,78660
1738,296121,BREANNA,ZAMORE,78624-8363,482150214012     ,30.27,-98.87,78624
1739,2947,KOTO,GUIMARAES,78721-1242,04019004037      ,30.27,-97.68,78721
1740,151710,ANJANET,SENGBUSCH,78335-2457,160010103422     ,27.87,-97.09,78335
1741,263459,TEQUITA,MANTELLI,78572-0200,410390009034     ,26.21,-98.31,78572
1742,120009,MANTON,PEYSER,78372-1878,060971543043     ,27.95,-97.93,78372
1743,181333,JEKAYLA,KORNMAN,78109-3426,230050111002     ,29.51,-98.31,78109
1744,259563,RAEKWON,EIRAS,78069-0518,400310005061     ,29.19,-98.68,78069
1745,235546,DELEESA,JICHA,78213-2241,360670158001     ,29.52,-98.52,78213
1746,302392,SAMMIE,DUPLAGA,78847-0573,484579502024     ,29.37,-100.89,78847
1747,122179,LAROME,PHILIPPEAUX,78121-5231,080050837001     ,29.35,-98.11,78121
1748,7189,JABARRIE,RINGLEY,78610-1005,06037502401      ,30.08,-97.83,78610
1749,235290,ANTARIOUS,ANTONS,78155-0041,360670049001     ,29.57,-97.96,78155
1750,106353,JANATHEAN,STACHEL,86322-4654,060379200483     ,34.48,-111.78,86322
1751,116307,NICKOLAUS,BASSIGNANI,86403-3144,060759803001     ,34.48,-114.32,86403
1752,17420,CEDERICK,JANEWAY,86322-0637,12039020400      ,34.48,-111.78,86322
1753,295162,KYRIAKI,DONALSON,86430-3116,482015410061     ,35.28,-114.49,86430
1754,51747,ANNMARI,HALIDAY,86535-2018,36049950200      ,36.8,-109.84,86535
1755,57192,DIEDRA,CONES,86021-1546,37151031602      ,36.97,-112.98,86021
1756,163881,EUCLID,FENTERS,86515-1666,180510502012     ,35.69,-108.98,86515
1757,197957,MACAYLA,CUNNANE,86343-0620,261614023002     ,34.2,-112.34,86343
1758,255009,MUHAMAD,GOLLEY,86401-7416,390930224003     ,35.24,-113.76,86401
1759,233899,ARIELMARIE,VASON,86002-2406,360610084001     ,35.56,-112.58,86002
1760,8313,QUNNIE,BOCCARD,86323-9185,06053010603      ,34.77,-112.45,86323
1761,329565,ASTREIA,PICKERIGN,86305-3609,            17509,34.76,-112.88,86305
1762,198740,JOHNAI,BARFIELD,86303-8688,261635410001     ,34.49,-112.44,86303
1763,301425,TRAELYN,ROVENSTINE,86336-9711,484410131001     ,34.94,-111.94,86336
1764,8802,ANNALISE,PASQUAL,86510-1001,06059075303      ,36.2,-110.23,86510
1765,192567,YEIRA,SHILO,86017-7797,260490101172     ,34.92,-111.62,86017
1766,15703,DENETTE,HEINZL,86046-8856,10003000200      ,35.37,-112.26,86046
1767,66637,TANIJHA,BINEY,86045-0928,42129800300      ,36.09,-111.13,86045
1768,65305,BEXAR,NAYOKPUK,86002-0073,42075003200      ,35.56,-112.58,86002
1769,166333,YUSOF,ZILL,86432-0958,181050005011     ,36.9,-113.94,86432
1770,74511,MELFRED,KASBERG,86005-9403,48215020731      ,35.2,-111.65,86005
1771,42622,ANDRENE,BADONI,86439-1438,28047002402      ,35.14,-114.56,86439
1772,212330,DISAYA,DESART,86413-6705,300479403042     ,35.13,-114.25,86413
1773,264954,SHAJUANNA,SHECKELLS,86510-0399,410670315091     ,36.2,-110.23,86510
1774,269055,DOLORES,LUCKAS,86441-0366,420454019001     ,35.64,-114.31,86441
1775,88508,MANDYE,STELPFLUG,86515-2106,020200026032     ,35.69,-108.98,86515
1776,129340,UNION,PIROTTE,86405-1741,110010075031     ,34.5,-114.31,86405
1777,249719,ATTALLAH,HANKEY,86042-0424,390070013041     ,35.84,-110.37,86042
1778,304697,SHERRILYN,TWILLIE,86439-2657,490351146013     ,35.14,-114.56,86439
1779,161676,COTTIE,CRUZJIMENEZ,86326-4812,171830008002     ,34.75,-112.01,86326
1780,25625,MARQUELL,RIMAWI,86336-6547,17031460500      ,34.94,-111.94,86336
1781,325173,ABU,ZELLA,86442-7830,            04267,35.09,-114.57,86442
1782,121580,KIZZI,RYMERS,86503-4257,080010085263     ,36.23,-109.57,86503
1783,218407,ROYALLE,BABBAGE,86401-7227,340030592002     ,35.24,-113.76,86401
1784,347927,KIONTAE,RUEDISUELI,86320-0376,            67659,35.13,-112.52,86320
1785,60336,TAKAI,GERMANN,86033-2294,39113000801      ,36.64,-110.18,86033
1786,189940,CHARRI,TENBERG,86039-0739,250235113011     ,35.91,-110.53,86039
1787,89368,MAKAELAH,NEATHAWK,86327-3195,040130506212     ,34.56,-112.12,86327
1788,336534,JOVANI,OLARI,86510-0537,            37841,36.2,-110.23,86510
1789,295178,MIKYLA,TILMAN,86503-0712,482015412041     ,36.23,-109.57,86503
1790,16553,CHIEMELA,MIGNECO,86504-1031,12011042801      ,35.77,-109.11,86504
1791,355156,MATHEUS,DRAUT,86505-1350,            92338,35.67,-109.65,86505
1792,235394,VINCEL,HUNTSBERRY,86003-3092,360670113001     ,35.19,-111.22,86003
1793,66440,MYANH,SILVI,86514-1398,42107002300      ,36.89,-109.37,86514
1794,277247,NILENE,KRANITZ,86326-4830,450299706021     ,34.75,-112.01,86326
1795,261874,BARTLETT,DEW,86339-2902,401430067121     ,34.86,-111.76,86339
1796,102746,FERMAN,VIDANA,86046-1044,060373110002     ,35.37,-112.26,86046
1797,306443,LB,WILLAIMS,86538-3444,510131024004     ,36.39,-109.59,86538
1798,330497,MYRRA,RUSER,86432-5412,            20640,36.9,-113.94,86432
1799,191392,REAVES,YANOW,86040-7220,260030003001     ,36.68,-111.41,86040
1800,98858,ANEEYA,MOELLENKAMP,41179-9267,060210102004     ,38.59,-83.32,41179
1801,209099,JEZENIA,BRIDGEFORD,41076-1329,290950182001     ,39.01,-84.45,41076
1802,84399,AIRANNA,SELMA,41041-1056,56039967703      ,38.42,-83.73,41041
1803,12618,KIEVON,STAPOR,41003-8679,06095252306      ,38.52,-84.38,41003
1804,238978,KONYA,RIPP,41143-7927,360910619053     ,38.33,-82.93,41143
1805,325314,YAIDEN,LEBOW,41725-0555,            04614,37.34,-83.04,41725
1806,342449,LASHANIQUE,COONCE,41031-5522,            54121,38.38,-84.29,41031
1807,28635,RUBISELA,HUANG,41553-8607,18049953300      ,37.5,-82.16,41553
1808,149180,MICHEIL,LAMALFA,41659-0263,132219603001     ,37.58,-82.62,41659
1809,290832,HRIDYA,JOSON,41858-0316,481350025035     ,37.11,-82.82,41858
1810,258639,DENNE,KEDZIORA,41826-0029,391650320081     ,37.16,-82.92,41826
1811,269939,RAHJAE,OUDERKIRK,41311-0284,420619508002     ,37.58,-83.7,41311
1812,6385,SADEEN,DEMIS,41093-9201,06037231301      ,38.39,-83.56,41093
1813,298055,EZELLE,LIPCHIK,41075-0240,483217306004     ,39.08,-84.45,41075
1814,313774,HEROLD,SAPPINGFIELD,41572-1141,530330222032     ,37.31,-82.64,41572
1815,103580,CHELSAE,DEBOW,41071-2488,060374603022     ,39.08,-84.48,41071
1816,27215,MIRACAL,LITSTER,41086-8973,17097864903      ,38.67,-84.9,41086
1817,21155,LYNE,PERTEE,41839-0255,12127082202      ,37.41,-82.87,41839
1818,21221,ABRYANA,YOUNGPETER,41144-9420,12127090807      ,38.57,-82.82,41144
1819,343340,YOUEL,ELSTEN,41843-0216,            56111,37.27,-82.88,41843
1820,147945,CIDNEE,MADONIA,41635-1035,131370003002     ,37.53,-82.63,41635
1821,264724,ADITYA,PETSAS,41230-8045,410579607002     ,38.1,-82.6,41230
1822,248882,VERJEAN,FERNSTROM,41076-0121,380150101002     ,39.01,-84.45,41076
1823,138928,TYLERLEE,JANUSZKA,41171-8256,120990002022     ,38.09,-83.12,41171
1824,208962,KASHARI,RAMIREZTORRES,41702-1144,290950145042     ,37.25,-83.19,41702
1825,144434,LUZER,WARDER,41465-6659,130670302492     ,37.74,-83.06,41465
1826,95026,RAZARIA,CUBITT,41040-1365,051159511003     ,38.67,-84.33,41040
1827,138711,HAIZEN,LARDNER,41059-9400,120950176002     ,39.03,-84.37,41059
1828,56962,YARETZIE,BESLEY,41141-0657,37129012202      ,38.55,-83.19,41141
1829,189298,CHEYENNE,HAGMAN,41352-9063,250214007003     ,37.86,-83.37,41352
1830,259787,JEZIYAH,SHAHWAN,41501-6847,400470011002     ,37.47,-82.51,41501
1831,170087,REMIGIA,PEAVY,41719-0853,191630104023     ,37.31,-83.22,41719
1832,113521,YOSGARD,LECKEY,41647-0380,060710115002     ,37.44,-82.72,41647
1833,268108,SADAME,HENSCHEN,41056-0495,420293022061     ,38.62,-83.78,41056
1834,95832,KEJA,IANACONE,41564-0093,051450701002     ,37.62,-82.35,41564
1835,127625,MICHALYN,SEIDERS,41164-0085,090091806021     ,38.3,-83.16,41164
1836,122431,JAMARIUS,SEMENKO,41041-9277,080130132054     ,38.42,-83.73,41041
1837,121329,SIDDHANT,POUDRIER,41501-7812,061130101042     ,37.47,-82.51,41501
1838,139131,LAIKA,PUSKAS,41531-0353,120990030001     ,37.61,-82.24,41531
1839,40982,KENYLAH,NENTWIG,41861-8900,27003050902      ,37.41,-82.82,41861
1840,251575,MEIKHI,LUCKHARDT,41105-0671,390351782044     ,38.45,-82.64,41105
1841,106632,SHAHEEDAH,BRADLEE,41653-1712,060411090011     ,37.67,-82.76,41653
1842,122181,NADEENE,SOULE,41011-2927,080050838001     ,39.08,-84.5,41011
1843,320921,ADDINE,INNIS,41502-4258,550730017001     ,37.47,-82.51,41502
1844,157553,SHERBY,PISTORINO,41230-8379,170438413253     ,38.1,-82.6,41230
1845,51922,MEKAYLA,CESTERO,41224-1496,36055012304      ,37.86,-82.53,41224
1846,194513,DEARMOND,BANUSHI,41017-1629,260937406001     ,39.02,-84.56,41017
1847,13217,VALASIA,BHINDER,41502-0861,06111007607      ,37.47,-82.51,41502
1848,79641,LAILEY,ROJA,41044-0002,51197050202      ,38.65,-83.96,41044
1849,42689,DANAUTICA,ESCANDON,41262-8009,28049001000      ,37.87,-82.59,41262
1850,66023,ROBBYE,BANDLOW,58078-4222,42101003600      ,46.87,-96.89,58078
1851,260043,ALTHAEA,CAIRO,58802-0586,400790401982     ,48.16,-103.63,58802
1852,5620,AZAIA,REGGIANI,58576-4005,06037104704      ,47.45,-101.14,58576
1853,259094,MCIHAEL,KOSUB,58487-0157,400173005001     ,46.87,-99.62,58487
1854,88353,TREAZZURE,CARADONNA,58727-0148,020200002022     ,48.9,-102.78,58727
1855,30433,ARSHA,FREKING,58316-0923,19123950500      ,48.84,-99.74,58316
1856,94339,CANDIDO,NJERU,58501-1718,050510107003     ,46.82,-100.7,58501
1857,21764,SACHIKA,HOUGHTALEN,58203-1599,13063040422      ,47.97,-97.17,58203
1858,81175,SUMANA,DINKEL,58554-4171,53033031800      ,46.82,-100.88,58554
1859,1068,ELLEONA,CAMARDO,58740-0228,01099075902      ,48.51,-101.22,58740
1860,54794,RHASHEEN,OSHA,58788-0590,36111953600      ,48.34,-100.4,58788
1861,337873,VIDEL,DOUANGDARA,58703-8601,            42053,48.33,-101.31,58703
1862,215831,MARKETA,ALMARAS,58483-0075,320030078021     ,46.65,-99.35,58483
1863,314070,KESHAWNA,FADEYI,58030-9633,530330270001     ,46.05,-96.6,58030
1864,255635,ELIJAY,BRANES,58760-0203,390950098003     ,48.72,-101.14,58760
1865,73410,DECTRICK,JENNEMANN,58074-0458,48201241201      ,46.26,-96.6,58074
1866,13230,ARNAV,GRIESE,58481-0071,06111008002      ,46.93,-98.5,58481
1867,214639,JAKEB,HINERMAN,58318-0363,320030012001     ,48.82,-100.44,58318
1868,333695,KATALIYAH,REINSCH,58622-7266,            29657,46.88,-103.19,58622
1869,242400,SARAIAH,BRAMLAGE,58502-1407,370250407042     ,46.8,-100.76,58502
1870,247857,MELENAITE,STISH,58639-1047,371790208001     ,46.0,-102.63,58639
1871,80355,DEMEREE,BERNER,58377-0043,51810046213      ,48.45,-98.87,58377
1872,104160,BOCEPHUS,CHERUKURI,58601-5229,060375306033     ,46.88,-102.78,58601
1873,151750,BERNEICE,VAREL,58504-3085,160010103592     ,46.8,-100.76,58504
1874,172610,SNEZHANA,NARDUZZI,58208-4426,201730096031     ,47.91,-97.07,58208
1875,265332,WILLEM,SANANIKONE,58317-0279,420010312011     ,48.62,-99.37,58317
1876,203686,DANNIS,DUKAS,58653-0556,271370156002     ,46.14,-103.14,58653
1877,329946,KEYARAH,ALARCO,58788-0561,            18610,48.34,-100.4,58788
1878,244550,MALAYAH,MANKO,58277-9006,370810144121     ,47.59,-97.89,58277
1879,175789,AALEIYAH,ODEEN,58703-2344,211510110022     ,48.33,-101.31,58703
1880,346552,NERY,RAUTIO,58563-9029,            63766,46.84,-101.41,58563
1881,218390,LEKEDIA,BOOZELL,58401-6544,340030572001     ,46.91,-98.69,58401
1882,134219,JERMANI,BIZAL,58261-0161,120610504023     ,48.29,-97.37,58261
1883,210969,JACQUELLINE,AUCHTER,58274-9628,291892177021     ,47.49,-97.36,58274
1884,113266,SOLMARY,MOUNTJOY,58631-0503,060710097123     ,46.81,-101.83,58631
1885,237424,DEMTRIUS,MOLENDA,58338-0268,360810739004     ,48.53,-98.65,58338
1886,356578,LASHEBA,PLATI,58788-0451,            97023,48.34,-100.4,58788
1887,47040,EDMAE,OMEARA,58329-0878,34003010200      ,48.81,-100.06,58329
1888,258396,CERONE,YAQOOB,58521-9609,391559337002     ,46.97,-100.75,58521
1889,98531,ROGER,ROHLETTER,58502-0040,060190049022     ,46.8,-100.76,58502
1890,345098,SHARNIECE,DEHNE,58103-2646,            60484,46.87,-96.81,58103
1891,99938,HENNESSI,COLLETON,58802-2048,060371041242     ,48.16,-103.63,58802
1892,43329,JAEN,SAVITT,58208-2649,29015460801      ,47.91,-97.07,58208
1893,64721,JASEM,COYER,58545-0135,42045401302      ,47.29,-101.62,58545
1894,321111,RATHA,PALMIOTTI,58273-0004,550790026003     ,48.31,-97.71,58273
1895,211340,CHARNESHIA,MERIGOLD,58102-4242,292017811002     ,46.93,-96.83,58102
1896,2213,MOUHAMED,CLAIN,58206-5812,04013116611      ,47.91,-97.07,58206
1897,345601,QIANNA,DOVALA,58707-0524,            61726,48.25,-101.3,58707
1898,347374,LAMIKA,GRIBBEN,58102-3754,            66094,46.93,-96.83,58102
1899,164120,MANARA,HAEFKE,58723-0332,180571109061     ,47.83,-100.66,58723
1900,263036,ALLYSE,PAPIEZ,65757-0231,410191600011     ,37.26,-93.11,65757
1901,63618,SHARMILLA,CRAMER,65786-8314,42003450700      ,37.96,-92.97,65786
1902,106309,KEYRIN,DEROY,65746-8017,060379200203     ,37.14,-92.76,65746
1903,124198,STEPEHN,WILLITTS,65591-7802,080590103033     ,37.96,-92.59,65591
1904,346149,BRISON,GRAESER,65463-8174,            62849,37.85,-92.78,65463
1905,342742,MANZIE,GERAMI,65453-0694,            54769,38.06,-91.39,65453
1906,230617,DECORA,HAARSTAD,65686-0190,360470430003     ,36.64,-93.42,65686
1907,261414,SUDHANVA,STENZ,65026-5380,401230890001     ,38.35,-92.57,65026
